title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
0,40,0,-0.00199925,-0.07997,0,-0.07997,81,40,0.21278666666666676,-0.21381924999999996,0.07175991735537197,17.235720000000008,-8.552769999999999,Breitbart
5,174,0.352396,-5.0114942528735637e-05,0.29220999999999997,1.7619799999999999,-0.00872,447,174,0.21493205816554772,-0.2899085057471265,0.07347914653784189,96.07462999999983,-50.444080000000014,Vox
0,116,0,-0.006172155172413793,-0.71597,0,-0.71597,232,116,0.2298300862068966,-0.290434827586207,0.05640844827586208,53.320580000000014,-33.69044000000001,Vox
0,48,0,0.0,0,0,0,97,48,0.18382690721649497,-0.2450360416666667,0.041858482758620766,17.831210000000013,-11.761730000000002,National Review
0,44,0,0.0,0,0,0,45,44,0.17239688888888893,-0.34513772727272723,-0.08346292134831458,7.757860000000002,-15.18606,Buzzfeed News
1,23,0.01278,0.0,0.01278,0.01278,0,61,23,0.18298934426229516,-0.2042252173913044,0.07696630952380958,11.162350000000005,-4.697180000000001,Business Insider
2,48,0.24409,-0.007765833333333333,0.03847333333333334,0.48818,-0.37276,74,48,0.19477635135135138,-0.18019229166666662,0.04724770491803283,14.413450000000003,-8.649229999999998,Reuters
0,48,0,0.0,0,0,0,110,48,0.20283945454545463,-0.2228133333333333,0.07352721518987348,22.31234000000001,-10.695039999999999,NPR
2,10,0.17734,-0.039960999999999997,-0.011232499999999992,0.35468,-0.39960999999999997,29,10,0.15916655172413793,-0.239443,0.05695897435897436,4.61583,-2.39443,Fox News
0,22,0,0.0,0,0,0,43,22,0.19720604651162799,-0.23125863636363633,0.05218723076923084,8.479860000000004,-5.087689999999999,Talking Points Memo
0,21,0,0.0,0,0,0,71,21,0.16415140845070436,-0.2899480952380952,0.06049826086956534,11.65475000000001,-6.088909999999999,Breitbart
0,33,0,-0.018784242424242426,-0.61988,0,-0.61988,88,33,0.22343590909090913,-0.2526090909090909,0.09360545454545457,19.662360000000003,-8.3361,New York Post
5,38,0.263286,0.0,0.263286,1.31643,0,82,38,0.20487292682926836,-0.21924315789473683,0.07056950000000005,16.799580000000006,-8.33124,Fox News
2,21,0.25999,-0.003808095238095238,0.14667,0.51998,-0.07997,27,21,0.1918277777777778,-0.17245047619047615,0.03245604166666669,5.17935,-3.621459999999999,Business Insider
0,29,0,-0.010773448275862069,-0.31243,0,-0.31243,78,29,0.2154083333333334,-0.2586010344827586,0.08693850467289724,16.801850000000005,-7.499429999999999,Guardian
0,103,0,0.0,0,0,0,273,103,0.2264834432234433,-0.23870233009708747,0.09905223404255323,61.82998000000002,-24.58634000000001,Atlantic
0,33,0,-0.019832727272727273,-0.65448,0,-0.65448,80,33,0.24953399999999998,-0.24702969696969698,0.10451982300884953,19.962719999999997,-8.15198,Fox News
5,12,0.120448,-0.041132499999999995,0.018108333333333337,0.60224,-0.49359,20,12,0.32261599999999996,-0.09410166666666668,0.16634687499999998,6.452319999999999,-1.1292200000000001,Business Insider
0,20,0,0.0,0,0,0,68,20,0.22100323529411778,-0.14592750000000002,0.13760988636363647,15.028220000000008,-2.91855,Breitbart
2,43,0.4347,-0.00043674418604651167,0.28353999999999996,0.8694,-0.01878,73,43,0.19908041095890422,-0.16487534883720928,0.06416577586206904,14.532870000000008,-7.089639999999999,Guardian
0,24,0,0.0,0,0,0,36,24,0.16113861111111114,-0.16811791666666664,0.029436000000000018,5.8009900000000005,-4.0348299999999995,New York Post
2,29,0.36880999999999997,-0.014467931034482759,0.07951249999999999,0.7376199999999999,-0.41957,46,29,0.23995173913043485,-0.2710437931034483,0.04236680000000003,11.037780000000003,-7.860270000000001,Fox News
1,24,0.30237,0.0,0.30237,0.30237,0,60,24,0.25207650000000004,-0.1552533333333333,0.13569654761904765,15.124590000000001,-3.726079999999999,Reuters
3,10,0.08966999999999999,-0.036833,-0.024830000000000005,0.26900999999999997,-0.36833,22,10,0.13319227272727271,-0.265049,0.008741874999999996,2.93023,-2.65049,Fox News
0,16,0,0.0,0,0,0,28,16,0.30540071428571425,-0.293443125,0.08763931818181815,8.551219999999999,-4.69509,Talking Points Memo
0,87,0,0.0,0,0,0,351,87,0.22918811965811947,-0.20192229885057478,0.14355659817351582,80.44502999999993,-17.567240000000005,NPR
1,20,0.46024,-0.0714655,-0.3230233333333334,0.46024,-1.42931,81,20,0.190927901234568,-0.1818865,0.11710326732673274,15.465160000000006,-3.63773,Guardian
0,53,0,0.0,0,0,0,116,53,0.23424353448275867,-0.14144320754716982,0.1164246153846154,27.172250000000005,-7.4964900000000005,New York Times
0,16,0,0.0,0,0,0,67,16,0.22807641791044786,-0.17257,0.15084337349397597,15.281120000000007,-2.76112,Talking Points Memo
0,98,0,0.0,0,0,0,197,98,0.21004477157360402,-0.265330918367347,0.05212335593220333,41.37881999999999,-26.002430000000007,Breitbart
2,254,0.266475,-0.0009671653543307086,0.07182250000000001,0.53295,-0.24566,576,254,0.1929606944444439,-0.21797259842519692,0.0672052048192767,111.14535999999968,-55.36504000000002,Vox
0,49,0,0.0,0,0,0,101,49,0.18996603960396058,-0.272964693877551,0.038742000000000124,19.186570000000017,-13.375269999999999,Breitbart
2,92,0.062695,0.0,0.062695,0.12539,0,230,92,0.22538995652173913,-0.1959546739130434,0.10500577639751556,51.83969,-18.02782999999999,New York Times
1,151,0.08792,0.0,0.08792,0.08792,0,385,151,0.2068475324675323,-0.2607334437086092,0.0751222947761193,79.63629999999993,-39.37074999999999,Vox
3,62,0.16811333333333334,-0.015318225806451613,-0.07423166666666668,0.50434,-0.9497300000000001,133,62,0.21505075187969927,-0.29369999999999996,0.05329410256410259,28.601750000000003,-18.2094,Reuters
0,39,0,0.0,0,0,0,78,39,0.20650923076923086,-0.27378666666666673,0.046410598290598334,16.107720000000008,-10.677680000000002,NPR
0,39,0,0.0,0,0,0,67,39,0.2221998507462688,-0.27475282051282046,0.039358773584905755,14.887390000000009,-10.715359999999999,Buzzfeed News
0,80,0,0.0,0,0,0,135,80,0.1685697037037037,-0.252842375,0.011765209302325571,22.756909999999998,-20.22739,Vox
0,68,0,0.0,0,0,0,201,68,0.25369592039800987,-0.24536220588235286,0.12753996282527877,50.99287999999998,-16.684629999999995,NPR
0,31,0,0.0,0,0,0,84,31,0.20362083333333347,-0.19039,0.09740921739130444,17.10415000000001,-5.90209,Breitbart
2,66,0.15198499999999998,-0.012358181818181817,-0.1279175,0.30396999999999996,-0.8156399999999999,160,66,0.21192412500000007,-0.25197439393939397,0.0764493362831859,33.907860000000014,-16.63031,New York Post
1,16,0.11969,0.0,0.11969,0.11969,0,33,16,0.22069545454545458,-0.21011250000000004,0.08002346938775512,7.282950000000001,-3.3618000000000006,Vox
0,94,0,0.0,0,0,0,240,94,0.2398842083333331,-0.22669244680851053,0.10857221556886212,57.57220999999994,-21.30908999999999,Atlantic
4,70,0.1150225,-0.011489571428571429,-0.05736333333333334,0.46009,-0.80427,187,70,0.21505048128342255,-0.23549299999999984,0.0923343579766538,40.21444000000002,-16.48450999999999,Vox
0,30,0,-0.013376666666666667,-0.20065,0,-0.4013,74,30,0.2464916216216216,-0.2074346666666667,0.11555134615384613,18.24038,-6.223040000000001,Business Insider
2,18,0.12126999999999999,0.0,0.12126999999999999,0.24253999999999998,0,43,18,0.19385162790697683,-0.1499144444444444,0.09241245901639353,8.335620000000004,-2.6984599999999994,Fox News
0,43,0,-0.0018597674418604651,-0.07997,0,-0.07997,64,43,0.26159359375000013,-0.20878232558139537,0.07256401869158885,16.74199000000001,-8.977640000000001,National Review
0,195,0,0.0,0,0,0,448,195,0.19883582589285684,-0.23076282051282054,0.06855318818040412,89.07844999999986,-44.99875000000001,Atlantic
2,29,0.04128,0.0,0.04128,0.08256,0,87,29,0.19207793103448284,-0.1886948275862069,0.09688474137931041,16.710780000000007,-5.47215,Breitbart
0,5,0,0.0,0,0,0,10,5,0.286379,-0.076874,0.16529466666666665,2.86379,-0.38437,Breitbart
0,38,0,-0.010338684210526316,-0.39287,0,-0.39287,184,38,0.25898375000000007,-0.1828505263157895,0.1833544594594595,47.65301000000001,-6.948320000000001,Guardian
0,114,0,0.0,0,0,0,230,114,0.21975891304347808,-0.17912359649122803,0.08757110465116269,50.54454999999996,-20.420089999999995,Vox
0,35,0,0.0,0,0,0,91,35,0.22236000000000009,-0.1504254285714286,0.11880849206349212,20.23476000000001,-5.264890000000001,Talking Points Memo
0,34,0,0.0,0,0,0,36,34,0.20640361111111113,-0.2743670588235294,-0.0271135714285714,7.430530000000001,-9.328479999999999,Breitbart
0,138,0,0.0,0,0,0,307,138,0.1998462540716611,-0.23238710144927527,0.06580534831460666,61.35279999999995,-32.06941999999999,Buzzfeed News
1,43,0.2746,-0.02170674418604651,-0.21959666666666666,0.2746,-0.9333899999999999,112,43,0.2242648214285715,-0.2626227906976744,0.08919277419354844,25.117660000000008,-11.292779999999999,New York Post
2,27,0.10555500000000001,-0.014416666666666666,-0.05937999999999999,0.21111000000000002,-0.38925,149,27,0.2164726174496644,-0.13351888888888888,0.1627807386363636,32.254419999999996,-3.60501,Business Insider
3,62,0.18193666666666666,-0.012903870967741935,-0.05084599999999999,0.54581,-0.80004,157,62,0.2126254777070063,-0.30067483870967743,0.06730757990867575,33.38219999999999,-18.641840000000002,Business Insider
0,63,0,0.0,0,0,0,144,63,0.20015624999999995,-0.20382206349206353,0.07720632850241542,28.822499999999994,-12.840790000000002,Talking Points Memo
1,12,0.4332,-0.010865,0.10093999999999999,0.4332,-0.13038,28,12,0.253415,-0.23318583333333331,0.10743475,7.09562,-2.7982299999999998,Business Insider
0,171,0,0.0,0,0,0,370,171,0.1673044594594595,-0.19229251461988314,0.053642569316081315,61.90265000000001,-32.88202000000002,Buzzfeed News
1,39,0.39397,0.0,0.39397,0.39397,0,118,39,0.23369237288135605,-0.1813646153846154,0.13058904458598733,27.575700000000015,-7.073220000000001,Reuters
1,56,0.08411,-0.005464285714285714,-0.11094499999999999,0.08411,-0.306,104,56,0.21266682692307695,-0.23178785714285716,0.057107687500000004,22.117350000000002,-12.980120000000001,Business Insider
3,38,0.18838666666666667,-0.0002392105263157895,0.1390175,0.56516,-0.00909,87,38,0.14800091954022995,-0.1814550000000001,0.047846320000000025,12.876080000000007,-6.895290000000004,Reuters
0,69,0,0.0,0,0,0,108,69,0.21517462962962974,-0.25975173913043476,0.030033841807909682,23.238860000000013,-17.92287,Talking Points Memo
0,155,0,-0.001278774193548387,-0.19821,0,-0.19821,290,155,0.19773155172413798,-0.23054458064516145,0.048556719101123566,57.34215000000001,-35.734410000000025,Vox
1,83,0.04128,0.0,0.04128,0.04128,0,218,83,0.23802110091743114,-0.21493024096385543,0.11312089700996673,51.88859999999999,-17.83921,New York Times
1,9,0.11024,0.0,0.11024,0.11024,0,23,9,0.16441130434782603,-0.2320833333333333,0.05289718749999997,3.7814599999999987,-2.0887499999999997,Fox News
0,85,0,0.0,0,0,0,204,85,0.19382720588235292,-0.21877811764705885,0.0724726989619377,39.540749999999996,-18.596140000000002,New York Times
0,2,0,0.0,0,0,0,16,2,0.23073374999999996,-0.07997,0.19621111111111106,3.6917399999999994,-0.15994,Breitbart
1,23,0.0582,0.0,0.0582,0.0582,0,64,23,0.2078287500000001,-0.19245304347826092,0.10200712643678166,13.301040000000006,-4.426420000000001,New York Post
0,65,0,0.0,0,0,0,190,65,0.18927810526315783,-0.2226761538461539,0.08427015686274503,35.962839999999986,-14.473950000000004,Buzzfeed News
0,36,0,0.0,0,0,0,55,36,0.20448763636363643,-0.17656000000000002,0.05374351648351651,11.246820000000003,-6.356160000000001,NPR
3,12,0.19095666666666666,-0.014990000000000002,0.09824749999999999,0.57287,-0.17988,82,12,0.23467768292682925,-0.13466083333333334,0.18752808510638297,19.24357,-1.61593,Washington Post
0,21,0,0.0,0,0,0,28,21,0.20243928571428574,-0.2542114285714286,0.006731836734693878,5.6683,-5.33844,Breitbart
1,81,0.26094,-0.002677530864197531,0.022030000000000008,0.26094,-0.21688,173,81,0.20490595375722542,-0.24646469135802457,0.06096492125984255,35.44873,-19.96363999999999,Guardian
1,31,0.08411,0.0,0.08411,0.08411,0,119,31,0.2241470588235295,-0.1604603225806452,0.1446615333333334,26.67350000000001,-4.974270000000001,Breitbart
0,124,0,0.0,0,0,0,236,124,0.2460805932203389,-0.2892060483870969,0.061704083333333236,58.07501999999998,-35.861550000000015,New York Times
2,38,0.32641,0.0,0.32641,0.65282,0,189,38,0.2618697354497354,-0.1940984210526316,0.18554026431718057,49.49337999999999,-7.37574,New York Post
2,164,0.062695,-0.0022459146341463412,-0.08098,0.12539,-0.36833,406,164,0.22725783251231502,-0.2676348780487805,0.08486764912280682,92.2666799999999,-43.892120000000006,Vox
1,20,0.01278,-0.07392699999999999,-0.29315199999999997,0.01278,-1.47854,24,20,0.15833874999999994,-0.40118600000000004,-0.09599068181818185,3.800129999999999,-8.02372,Guardian
0,31,0,0.0,0,0,0,130,31,0.23914400000000002,-0.17639161290322586,0.15913403726708075,31.088720000000002,-5.468140000000002,Buzzfeed News
0,93,0,0.0,0,0,0,262,93,0.22110782442748086,-0.1802655913978494,0.11595929577464788,57.93024999999999,-16.764699999999994,Vox
2,36,0.332995,0.0,0.332995,0.66599,0,112,36,0.1941989285714286,-0.21111083333333341,0.09561006756756758,21.750280000000004,-7.599990000000003,Business Insider
0,77,0,0.0,0,0,0,204,77,0.2189058333333334,-0.2194567532467532,0.09878512455516021,44.656790000000015,-16.898169999999997,Atlantic
0,31,0,0.0,0,0,0,67,31,0.23693731343283594,-0.2652819354838709,0.07807204081632663,15.874800000000008,-8.223739999999998,National Review
0,4,0,0.0,0,0,0,22,4,0.24636045454545458,-0.24014,0.1715142307692308,5.419930000000001,-0.96056,Talking Points Memo
0,43,0,-0.005934186046511628,-0.127585,0,-0.25517,84,43,0.21109214285714298,-0.18576046511627917,0.07672472440944886,17.73174000000001,-7.987700000000005,Business Insider
3,94,0.35481999999999997,-0.006322553191489362,0.09402799999999997,1.06446,-0.5943200000000001,208,94,0.22986019230769214,-0.2719886170212767,0.07365559602648994,47.81091999999997,-25.566930000000006,Vox
1,9,0.08411,0.0,0.08411,0.08411,0,62,9,0.3120280645161292,-0.3157011111111111,0.2324567605633804,19.34574000000001,-2.84131,National Review
3,13,0.3114166666666667,0.0,0.3114166666666667,0.93425,0,45,13,0.2218706666666668,-0.13117384615384617,0.1427400000000001,9.984180000000006,-1.7052600000000002,Business Insider
0,26,0,0.0,0,0,0,68,26,0.1824102941176472,-0.24473153846153853,0.0642646808510639,12.403900000000009,-6.3630200000000015,Atlantic
1,26,0.08411,0.0,0.08411,0.08411,0,70,26,0.20671157142857158,-0.3821753846153847,0.04722135416666675,14.46981000000001,-9.936560000000002,Breitbart
0,29,0,-0.003603793103448276,-0.10451,0,-0.10451,55,29,0.2388560000000001,-0.22479965517241376,0.07878440476190482,13.137080000000005,-6.519189999999999,Breitbart
3,53,0.5315666666666666,0.0,0.5315666666666666,1.5947,0,164,53,0.2841598780487805,-0.19595113207547166,0.16689774193548387,46.60222,-10.385409999999998,Fox News
0,86,0,-0.0017367441860465114,-0.07468,0,-0.14936,77,86,0.19431480519480532,-0.26110523255813956,-0.045968159509202425,14.962240000000008,-22.455050000000004,Washington Post
0,29,0,0.0,0,0,0,40,29,0.20466225000000002,-0.24305068965517238,0.016493043478260895,8.186490000000001,-7.048469999999999,Atlantic
2,18,0.249365,-8.499999999999999e-05,0.16573333333333334,0.49873,-0.00153,52,18,0.23264923076923086,-0.19920055555555555,0.12160214285714294,12.097760000000005,-3.58561,Reuters
1,92,0.00029,0.0,0.00029,0.00029,0,239,92,0.2463240585774056,-0.19734565217391295,0.1230080060422959,58.87144999999994,-18.155799999999992,Vox
0,74,0,0.0,0,0,0,140,74,0.19662435714285725,-0.2330324324324324,0.04805144859813091,27.527410000000014,-17.2444,National Review
1,94,0.04128,0.0,0.04128,0.04128,0,152,94,0.23425236842105265,-0.24465436170212754,0.05125548780487811,35.60636,-22.997509999999988,Atlantic
0,22,0,0.0,0,0,0,50,22,0.19867780000000007,-0.22287818181818186,0.06986902777777781,9.933890000000003,-4.903320000000001,Atlantic
0,75,0,0.0,0,0,0,189,75,0.2200654497354497,-0.18652879999999994,0.10455571969696971,41.592369999999995,-13.989659999999995,CNN
0,33,0,0.0,0,0,0,105,33,0.16310990476190482,-0.1978448484848485,0.07679463768115946,17.126540000000006,-6.528880000000001,Talking Points Memo
0,34,0,0.0,0,0,0,55,34,0.21030436363636368,-0.22948911764705884,0.042293370786516876,11.566740000000003,-7.802630000000001,Talking Points Memo
2,20,0.1615,-0.033597,-0.087235,0.323,-0.67194,34,20,0.13653264705882354,-0.21563849999999998,0.006098888888888909,4.642110000000001,-4.3127699999999995,Fox News
0,70,0,0.0,0,0,0,146,70,0.17634589041095897,-0.20537471428571427,0.05264013888888893,25.746500000000008,-14.37623,Buzzfeed News
1,257,0.41084,-2.474708171206226e-05,0.20224,0.41084,-0.00636,638,257,0.21557415360501533,-0.28371972762645914,0.07220149720670367,137.5363099999998,-72.91597,Vox
0,12,0,0.0,0,0,0,40,12,0.19514925,-0.13908916666666668,0.1180173076923077,7.80597,-1.66907,Breitbart
1,79,0.04128,0.0,0.04128,0.04128,0,206,79,0.2559638834951456,-0.15153329113924052,0.14300852631578942,52.72855999999999,-11.971130000000002,New York Times
0,41,0,0.0,0,0,0,157,41,0.1833822929936307,-0.27144560975609766,0.08920075757575767,28.79102000000002,-11.129270000000004,National Review
0,13,0,-0.10527615384615384,-0.684295,0,-1.36859,14,13,0.23995071428571427,-0.37376307692307686,-0.0555411111111111,3.35931,-4.8589199999999995,Fox News
1,12,0.11171,-0.036545,-0.10894333333333335,0.11171,-0.43854000000000004,25,12,0.2035776,-0.2876083333333333,0.04427405405405405,5.08944,-3.4513,Fox News
0,7,0,0.0,0,0,0,9,7,0.2533944444444444,-0.3310457142857142,-0.002298124999999984,2.28055,-2.3173199999999996,NPR
1,61,0.04128,0.0,0.04128,0.04128,0,142,61,0.18242718309859168,-0.22289032786885252,0.06063226600985228,25.904660000000018,-13.596310000000004,Atlantic
2,69,0.40081999999999995,-0.01213,-0.011776666666666694,0.8016399999999999,-0.83697,138,69,0.21755289855072474,-0.26822855072463764,0.055625748792270606,30.022300000000012,-18.507769999999997,Vox
0,45,0,-0.01841688888888889,-0.82876,0,-0.82876,167,45,0.286150359281437,-0.304241111111111,0.1608314150943395,47.78710999999998,-13.690849999999996,Fox News
3,96,0.2733,0.0,0.2733,0.8199,0,230,96,0.18777604347826107,-0.14813531250000003,0.08885736196319031,43.188490000000044,-14.220990000000002,Vox
0,69,0,0.0,0,0,0,144,69,0.20468118055555562,-0.19298318840579706,0.0758603286384977,29.474090000000007,-13.315839999999998,Buzzfeed News
1,127,0.04128,0.0,0.04128,0.04128,0,291,127,0.22871020618556667,-0.2929296062992124,0.07022155502392327,66.5546699999999,-37.202059999999975,Atlantic
0,12,0,0.0,0,0,0,42,12,0.24407119047619052,-0.180785,0.1496587037037037,10.250990000000002,-2.16942,NPR
1,61,0.56252,-0.011311311475409836,-0.04248999999999999,0.56252,-0.68999,159,61,0.2084087421383648,-0.2042427868852459,0.0939917272727273,33.136990000000004,-12.458810000000001,Washington Post
2,3,0.267615,-0.09448333333333332,0.08392666666666666,0.53523,-0.28345,29,3,0.2747441379310345,-0.2705766666666667,0.22362031250000006,7.967580000000002,-0.8117300000000001,Business Insider
0,38,0,0.0,0,0,0,103,38,0.2160474757281554,-0.15589157894736844,0.11580858156028374,22.252890000000008,-5.9238800000000005,NPR
0,4,0,0.0,0,0,0,13,4,0.1514323076923077,-0.072725,0.09868941176470589,1.96862,-0.2909,Talking Points Memo
0,50,0,0.0,0,0,0,76,50,0.15197118421052636,-0.20748139999999995,0.009331269841269878,11.549810000000003,-10.374069999999998,NPR
0,26,0,0.0,0,0,0,53,26,0.1468281132075472,-0.3241792307692308,-0.008186962025316434,7.781890000000002,-8.42866,Breitbart
2,55,0.093985,0.0,0.093985,0.18797,0,77,55,0.19835779220779226,-0.2705196363636363,0.0029921969696970288,15.273550000000004,-14.878579999999996,Guardian
0,40,0,0.0,0,0,0,166,40,0.2879871686746987,-0.18286575000000002,0.19655941747572808,47.805869999999985,-7.314630000000001,Atlantic
2,2,0.18789999999999998,0.0,0.18789999999999998,0.37579999999999997,0,4,2,0.20891,-0.39509,0.007576666666666676,0.83564,-0.79018,Guardian
0,32,0,0.0,0,0,0,67,32,0.21883567164179107,-0.14347906249999998,0.1017238383838384,14.661990000000001,-4.591329999999999,Fox News
2,21,0.241985,0.0,0.241985,0.48397,0,54,21,0.24719925925925934,-0.2290661904761905,0.11384493333333338,13.348760000000004,-4.810390000000001,New York Post
0,14,0,0.0,0,0,0,28,14,0.19043857142857143,-0.10449285714285714,0.09212809523809525,5.33228,-1.4628999999999999,Atlantic
1,24,0.08411,0.0,0.08411,0.08411,0,44,24,0.16487022727272732,-0.19558833333333336,0.03764955882352943,7.254290000000002,-4.694120000000001,Breitbart
0,73,0,0.0,0,0,0,117,73,0.1780595726495727,-0.2130698630136985,0.027783526315789554,20.832970000000007,-15.554099999999991,National Review
3,36,0.35869,-0.002221388888888889,0.24902500000000002,1.07607,-0.07997,54,36,0.19163481481481487,-0.11976222222222223,0.06707600000000002,10.348280000000003,-4.31144,Business Insider
1,47,0.04128,0.0,0.04128,0.04128,0,53,47,0.14771830188679255,-0.27984510638297877,-0.05323649999999997,7.829070000000005,-13.152720000000002,Atlantic
0,98,0,-0.002022551020408163,-0.19821,0,-0.19821,252,98,0.20297412698412703,-0.21437295918367344,0.0861169428571429,51.14948000000001,-21.008549999999996,New York Times
1,78,0.66125,-3.846153846153846e-06,0.330475,0.66125,-0.0003,175,78,0.21726519999999983,-0.20646192307692304,0.08662996047430818,38.02140999999997,-16.104029999999998,Guardian
0,11,0,0.0,0,0,0,25,11,0.23404999999999995,-0.16150727272727272,0.11318527777777773,5.8512499999999985,-1.7765799999999998,Breitbart
1,0,0.04128,0,-0.07846500000000001,0.04128,-0.19821,0,0,0,0,0,0,0,Business Insider
0,12,0,0.0,0,0,0,27,12,0.18887592592592595,-0.1601825,0.08147333333333334,5.0996500000000005,-1.92219,Talking Points Memo
0,69,0,0.0,0,0,0,130,69,0.2561046153846154,-0.20923971014492754,0.09475407035175878,33.2936,-14.43754,National Review
3,35,0.28170999999999996,0.0,0.28170999999999996,0.8451299999999999,0,142,35,0.21820950704225353,-0.19002542857142862,0.1374850847457627,30.98575,-6.650890000000002,New York Post
4,33,0.19837749999999998,0.0,0.19837749999999998,0.7935099999999999,0,52,33,0.24960096153846162,-0.25663969696969696,0.053060470588235334,12.979250000000004,-8.46911,Washington Post
0,25,0,0.0,0,0,0,67,25,0.22347477611940308,-0.18713000000000002,0.11189739130434789,14.972810000000006,-4.67825,New York Times
0,53,0,-0.006250943396226415,-0.3313,0,-0.3313,63,53,0.17322777777777787,-0.24818018867924524,-0.01931206896551716,10.913350000000007,-13.153549999999997,Reuters
1,12,0.28394,-0.007100833333333333,0.09936500000000001,0.28394,-0.08521,8,12,0.22331249999999997,-0.14039666666666667,0.005086999999999986,1.7864999999999998,-1.68476,Fox News
1,76,0.15779,-0.0012767105263157895,0.030380000000000004,0.15779,-0.09703,100,76,0.14717830000000004,-0.19897276315789475,-0.002296022727272705,14.717830000000005,-15.12193,CNN
0,129,0,-0.007981782945736433,-0.514825,0,-1.02965,314,129,0.22308152866242043,-0.2842193798449614,0.07535733634311512,70.04760000000002,-36.66430000000002,Vox
0,19,0,0.0,0,0,0,42,19,0.20542904761904765,-0.2177868421052632,0.07360770491803278,8.628020000000001,-4.137950000000001,National Review
0,100,0,0.0,0,0,0,256,100,0.2027921874999998,-0.22768329999999998,0.0818721067415729,51.91479999999995,-22.76833,Atlantic
0,81,0,0.0,0,0,0,165,81,0.19191030303030307,-0.27545469135802464,0.03802182926829272,31.665200000000006,-22.311829999999997,NPR
0,13,0,0.0,0,0,0,32,13,0.18015343750000007,-0.22674153846153844,0.06260600000000005,5.764910000000002,-2.94764,Talking Points Memo
2,23,0.397485,-0.03865260869565217,-0.023510000000000003,0.79497,-0.88901,65,23,0.26750046153846163,-0.3329278260869565,0.11057034090909097,17.387530000000005,-7.65734,Fox News
2,62,0.18561499999999997,-0.004575806451612903,0.021882499999999985,0.37122999999999995,-0.2837,130,62,0.17844523076923086,-0.2671509677419354,0.03455479166666675,23.197880000000012,-16.563359999999996,New York Post
2,10,0.29344499999999996,-0.086675,-0.06996500000000003,0.5868899999999999,-0.86675,14,10,0.1930542857142857,-0.38082900000000003,-0.046063750000000014,2.70276,-3.8082900000000004,New York Post
0,44,0,0.0,0,0,0,165,44,0.17385557575757576,-0.17419590909090912,0.10058157894736841,28.68617,-7.664620000000002,Buzzfeed News
0,11,0,0.0,0,0,0,27,11,0.2481548148148148,-0.15011181818181818,0.1328671052631579,6.70018,-1.65123,Talking Points Memo
0,48,0,0.0,0,0,0,108,48,0.20523287037037038,-0.18798125000000007,0.08424391025641025,22.16515,-9.023100000000003,Buzzfeed News
1,54,0.3428,-0.0015092592592592592,0.0871,0.3428,-0.0815,98,54,0.2086705102040817,-0.148402962962963,0.08181546052631583,20.449710000000007,-8.013760000000001,Fox News
0,48,0,0.0,0,0,0,71,48,0.2163554929577466,-0.24992375,0.028276470588235358,15.361240000000008,-11.99634,Talking Points Memo
1,13,0.08411,0.0,0.08411,0.08411,0,25,13,0.19153280000000003,-0.19503384615384614,0.0592863157894737,4.788320000000001,-2.53544,New York Post
0,76,0,0.0,0,0,0,109,76,0.17719871559633035,-0.2474518421052632,0.0027476756756757014,19.314660000000007,-18.806340000000002,Atlantic
0,100,0,0.0,0,0,0,234,100,0.21716008547008556,-0.25863100000000006,0.07470766467065874,50.81546000000002,-25.863100000000003,Fox News
0,47,0,-0.03784914893617022,-0.44472750000000005,0,-1.7789100000000002,67,47,0.26383059701492534,-0.2525448936170213,0.05093894736842103,17.67665,-11.869610000000002,Fox News
2,78,0.63913,0.0,0.63913,1.27826,0,172,78,0.24024854651162791,-0.26401692307692315,0.08291771999999997,41.32275,-20.593320000000006,Guardian
0,36,0,0.0,0,0,0,220,36,0.2533461818181817,-0.15338722222222223,0.1961492968749999,55.73615999999998,-5.521940000000001,NPR
4,110,0.18491749999999998,-0.0024909999999999997,0.09313199999999999,0.7396699999999999,-0.27401,273,110,0.20872333333333315,-0.18917954545454538,0.09444313315926883,56.98146999999995,-20.80974999999999,Fox News
0,88,0,0.0,0,0,0,282,88,0.2147950709219857,-0.21126272727272727,0.11346240540540531,60.57220999999996,-18.59112,National Review
0,39,0,0.0,0,0,0,110,39,0.23422963636363633,-0.24836948717948723,0.10791174496644293,25.765259999999998,-9.686410000000002,CNN
0,38,0,-0.0004307894736842105,-0.01637,0,-0.01637,58,38,0.1911743103448277,-0.18951578947368425,0.040484479166666726,11.088110000000007,-7.201600000000002,Guardian
1,17,0.00598,0.0,0.00598,0.00598,0,44,17,0.20317386363636372,-0.34578941176470585,0.050184098360655814,8.939650000000004,-5.878419999999999,New York Post
0,321,0,-0.0008899376947040498,-0.28567,0,-0.28567,794,321,0.22175342569269488,-0.22284021806853616,0.0937583049327351,176.07221999999973,-71.5317100000001,Vox
4,13,0.15104,-0.04246923076923077,0.007437142857142857,0.60416,-0.5521,97,13,0.1939308247422681,-0.2504176923076923,0.14141690909090915,18.811290000000007,-3.2554299999999996,Business Insider
0,1,0,0.0,0,0,0,4,1,0.17120749999999998,-0.46069,0.04482799999999999,0.6848299999999999,-0.46069,Talking Points Memo
